,,,
Teties,,,
Cycles,Accuracy,Err,Time
91000,74.0079365079365,1.3871445686296402,2797.76
92000,74.0079365079365,1.3978172570476068,2828.949
93000,74.20634920634922,1.3679792073775285,2860.043
94000,73.21428571428571,1.379389030289744,2890.905
95000,73.90873015873017,1.3707491072371643,2921.779
96000,75,1.3517042540851323,2952.725
97000,74.60317460317461,1.3639348340890178,2983.872
98000,75.09920634920636,1.3429978699365026,3014.841
99000,75.59523809523809,1.3166171156386404,3045.917
100000,74.30555555555556,1.3380624775524141,3076.726
101000,75.29761904761905,1.3223668551060423,3107.779
102000,76.09126984126983,1.3022141287043179,3138.659
103000,75.9920634920635,1.3048385503282478,3169.439
104000,75.79365079365078,1.2992317892203065,3200.245
105000,75.29761904761905,1.3105188369071412,3231.056
106000,75.9920634920635,1.3112280191333552,3261.827
107000,75.9920634920635,1.2891291600314219,3293.345
108000,76.68650793650794,1.2891815849024,3324.459
109000,76.38888888888889,1.2756638543007355,3355.853
110000,76.38888888888889,1.2649704008324758,3386.893
111000,75.9920634920635,1.2628206045510006,3418.546
112000,76.38888888888889,1.2665826206992024,3449.361
113000,76.48809523809523,1.2635387374502782,3480.073
114000,76.28968253968253,1.2677577017022161,3510.881
115000,77.38095238095238,1.2230470474873782,3541.578
116000,77.18253968253968,1.2513181862964242,3572.971
117000,77.08333333333334,1.2397771365959571,3604.08
118000,77.08333333333334,1.2507889455473675,3634.987
119000,77.38095238095238,1.2486664494650803,3665.581
120000,78.07539682539682,1.217642403277101,3696.208
121000,77.77777777777779,1.2049197426565308,3726.855
122000,77.87698412698413,1.2179422249703948,3757.428
